userId,productId,shopNameId,shopLatitude,shopLongitude,userLatitude,userLongitude,day,time,y
,3,24,30.3017,-97.745,30.3019,-97.7453,2,15,
,1,24,30.3017,-97.745,30.3019,-97.7454,4,22,
,1,24,30.3017,-97.745,30.3019,-97.7449,3,11,
,2,24,30.3017,-97.745,30.3019,-97.7448,1,18,
,3,24,30.3017,-97.745,30.3019,-97.7447,5,23,
,1,24,30.3017,-97.745,30.3019,-97.7446,7,24,
,2,24,30.3017,-97.745,30.302,-97.7451,3,20,
,3,24,30.3017,-97.745,30.302,-97.7452,2,5,
,1,24,30.3017,-97.745,30.302,-97.7453,5,13,
,5,24,30.3017,-97.745,30.302,-97.7454,3,8,
,1,24,30.3017,-97.745,30.302,-97.7449,2,14,
,4,24,30.3017,-97.745,30.302,-97.7448,6,4,
,3,24,30.3017,-97.745,30.302,-97.7447,3,5,
,4,24,30.3017,-97.745,30.302,-97.7446,6,11,
,1,24,30.3017,-97.745,30.3021,-97.7451,3,21,
,5,24,30.3017,-97.745,30.3021,-97.7452,7,21,
,1,24,30.3017,-97.745,30.3021,-97.7453,3,12,
,3,24,30.3017,-97.745,30.3021,-97.7454,7,3,
,5,24,30.3017,-97.745,30.3021,-97.7449,1,10,
,4,24,30.3017,-97.745,30.3021,-97.7448,4,13,
,4,24,30.3017,-97.745,30.3021,-97.7447,1,6,
,5,24,30.3017,-97.745,30.3021,-97.7446,1,18,
,3,16,32.7696,-96.8356,32.7695,-96.8357,6,23,
,2,16,32.7696,-96.8356,32.7695,-96.8358,2,13,
,5,16,32.7696,-96.8356,32.7695,-96.8359,3,9,
,4,16,32.7696,-96.8356,32.7695,-96.836,3,13,
,2,16,32.7696,-96.8356,32.7695,-96.8355,4,12,
,4,16,32.7696,-96.8356,32.7695,-96.8354,3,21,
,5,16,32.7696,-96.8356,32.7695,-96.8353,7,14,
,1,16,32.7696,-96.8356,32.7695,-96.8352,7,24,
,4,16,32.7696,-96.8356,32.7694,-96.8357,2,12,
,1,16,32.7696,-96.8356,32.7694,-96.8358,1,4,
,5,16,32.7696,-96.8356,32.7694,-96.8359,2,21,
,3,16,32.7696,-96.8356,32.7694,-96.836,7,19,
,4,16,32.7696,-96.8356,32.7694,-96.8355,1,22,
,1,16,32.7696,-96.8356,32.7694,-96.8354,6,12,
,1,16,32.7696,-96.8356,32.7694,-96.8353,6,22,
,2,16,32.7696,-96.8356,32.7694,-96.8352,2,8,
,1,16,32.7696,-96.8356,32.7693,-96.8357,2,14,
,1,16,32.7696,-96.8356,32.7693,-96.8358,6,9,
,4,16,32.7696,-96.8356,32.7693,-96.8359,1,24,
,3,16,32.7696,-96.8356,32.7693,-96.836,6,18,
,4,16,32.7696,-96.8356,32.7693,-96.8355,6,20,
,5,16,32.7696,-96.8356,32.7693,-96.8354,6,4,
,4,16,32.7696,-96.8356,32.7693,-96.8353,3,11,
,5,16,32.7696,-96.8356,32.7693,-96.8352,2,14,
,4,16,32.7696,-96.8356,32.7692,-96.8357,6,10,
,4,16,32.7696,-96.8356,32.7692,-96.8358,6,5,
,2,16,32.7696,-96.8356,32.7692,-96.8359,6,7,
,4,16,32.7696,-96.8356,32.7692,-96.836,6,17,
,5,16,32.7696,-96.8356,32.7692,-96.8355,6,8,
,3,16,32.7696,-96.8356,32.7692,-96.8354,2,13,
,1,16,32.7696,-96.8356,32.7692,-96.8353,7,16,
,1,16,32.7696,-96.8356,32.7692,-96.8352,2,8,
,2,16,32.7696,-96.8356,32.7697,-96.8357,4,1,
,4,16,32.7696,-96.8356,32.7697,-96.8358,2,7,
,2,16,32.7696,-96.8356,32.7697,-96.8359,6,20,
,1,16,32.7696,-96.8356,32.7697,-96.836,5,21,
,1,16,32.7696,-96.8356,32.7697,-96.8355,2,6,
,3,16,32.7696,-96.8356,32.7697,-96.8354,1,16,
,2,16,32.7696,-96.8356,32.7697,-96.8353,5,9,
,1,16,32.7696,-96.8356,32.7697,-96.8352,2,11,
,2,16,32.7696,-96.8356,32.7698,-96.8357,2,14,
,1,16,32.7696,-96.8356,32.7698,-96.8358,7,2,
,1,16,32.7696,-96.8356,32.7698,-96.8359,2,9,
,1,16,32.7696,-96.8356,32.7698,-96.836,3,24,
,2,16,32.7696,-96.8356,32.7698,-96.8355,3,19,
,1,16,32.7696,-96.8356,32.7698,-96.8354,6,8,
,3,16,32.7696,-96.8356,32.7698,-96.8353,2,11,
,4,16,32.7696,-96.8356,32.7698,-96.8352,5,5,
,5,16,32.7696,-96.8356,32.7699,-96.8357,2,11,
,1,16,32.7696,-96.8356,32.7699,-96.8358,5,19,
,3,16,32.7696,-96.8356,32.7699,-96.8359,7,11,
,4,16,32.7696,-96.8356,32.7699,-96.836,1,22,
,1,16,32.7696,-96.8356,32.7699,-96.8355,7,7,
,1,16,32.7696,-96.8356,32.7699,-96.8354,3,9,
,3,16,32.7696,-96.8356,32.7699,-96.8353,6,3,
,2,16,32.7696,-96.8356,32.7699,-96.8352,5,15,
,2,16,32.7696,-96.8356,32.77,-96.8357,6,4,
,1,16,32.7696,-96.8356,32.77,-96.8358,7,14,
,1,16,32.7696,-96.8356,32.77,-96.8359,3,21,
,5,16,32.7696,-96.8356,32.77,-96.836,5,16,
,5,16,32.7696,-96.8356,32.77,-96.8355,6,10,
,5,16,32.7696,-96.8356,32.77,-96.8354,2,9,
,5,16,32.7696,-96.8356,32.77,-96.8353,4,8,
,2,16,32.7696,-96.8356,32.77,-96.8352,3,17,
,4,16,30.3492,-97.7346,30.3491,-97.7347,6,8,
,1,16,30.3492,-97.7346,30.3491,-97.7348,6,11,
,2,16,30.3492,-97.7346,30.3491,-97.7349,2,22,
,1,16,30.3492,-97.7346,30.3491,-97.735,3,1,
,5,16,30.3492,-97.7346,30.3491,-97.7345,6,6,
,1,16,30.3492,-97.7346,30.3491,-97.7344,4,18,
,2,16,30.3492,-97.7346,30.3491,-97.7343,5,6,
,2,16,30.3492,-97.7346,30.3491,-97.7342,3,20,
,2,16,30.3492,-97.7346,30.349,-97.7347,1,1,
,4,16,30.3492,-97.7346,30.349,-97.7348,4,22,
,5,16,30.3492,-97.7346,30.349,-97.7349,5,4,
,1,16,30.3492,-97.7346,30.349,-97.735,3,5,
,3,16,30.3492,-97.7346,30.349,-97.7345,2,1,
,5,16,30.3492,-97.7346,30.349,-97.7344,6,5,
,3,16,30.3492,-97.7346,30.349,-97.7343,6,23,
,3,16,30.3492,-97.7346,30.349,-97.7342,3,8,
,5,16,30.3492,-97.7346,30.3489,-97.7347,1,8,
,2,16,30.3492,-97.7346,30.3489,-97.7348,3,23,
,5,16,30.3492,-97.7346,30.3489,-97.7349,6,21,
,4,16,30.3492,-97.7346,30.3489,-97.735,4,18,
,5,16,30.3492,-97.7346,30.3489,-97.7345,5,21,
,5,16,30.3492,-97.7346,30.3489,-97.7344,6,1,
,1,16,30.3492,-97.7346,30.3489,-97.7343,5,4,
,5,16,30.3492,-97.7346,30.3489,-97.7342,3,15,
,3,16,30.3492,-97.7346,30.3488,-97.7347,1,4,
,1,16,30.3492,-97.7346,30.3488,-97.7348,5,14,
,2,16,30.3492,-97.7346,30.3488,-97.7349,1,7,
,4,16,30.3492,-97.7346,30.3488,-97.735,6,11,
,4,16,30.3492,-97.7346,30.3488,-97.7345,1,6,
,5,16,30.3492,-97.7346,30.3488,-97.7344,7,13,
,1,16,30.3492,-97.7346,30.3488,-97.7343,7,15,
,3,16,30.3492,-97.7346,30.3488,-97.7342,4,12,
,1,16,30.3492,-97.7346,30.3493,-97.7347,4,3,
,2,16,30.3492,-97.7346,30.3493,-97.7348,7,2,
,4,16,30.3492,-97.7346,30.3493,-97.7349,3,2,
,2,16,30.3492,-97.7346,30.3493,-97.735,3,21,
,5,16,30.3492,-97.7346,30.3493,-97.7345,5,17,
,2,16,30.3492,-97.7346,30.3493,-97.7344,2,4,
,1,16,30.3492,-97.7346,30.3493,-97.7343,4,17,
,4,16,30.3492,-97.7346,30.3493,-97.7342,4,8,
,1,16,30.3492,-97.7346,30.3494,-97.7347,7,14,
,3,16,30.3492,-97.7346,30.3494,-97.7348,7,19,
,3,16,30.3492,-97.7346,30.3494,-97.7349,5,8,
,1,16,30.3492,-97.7346,30.3494,-97.735,6,24,
,5,16,30.3492,-97.7346,30.3494,-97.7345,1,13,
,2,16,30.3492,-97.7346,30.3494,-97.7344,1,9,
,3,16,30.3492,-97.7346,30.3494,-97.7343,7,11,
,4,16,30.3492,-97.7346,30.3494,-97.7342,4,20,
,3,16,30.3492,-97.7346,30.3495,-97.7347,4,3,
,5,16,30.3492,-97.7346,30.3495,-97.7348,3,5,
,2,16,30.3492,-97.7346,30.3495,-97.7349,5,20,
,5,16,30.3492,-97.7346,30.3495,-97.735,4,11,
,3,16,30.3492,-97.7346,30.3495,-97.7345,3,5,
,5,16,30.3492,-97.7346,30.3495,-97.7344,3,22,
,3,16,30.3492,-97.7346,30.3495,-97.7343,4,3,
,3,16,30.3492,-97.7346,30.3495,-97.7342,5,16,
,2,16,30.3492,-97.7346,30.3496,-97.7347,4,10,
,2,16,30.3492,-97.7346,30.3496,-97.7348,3,8,
,5,16,30.3492,-97.7346,30.3496,-97.7349,3,19,
,4,16,30.3492,-97.7346,30.3496,-97.735,3,15,
,5,16,30.3492,-97.7346,30.3496,-97.7345,5,18,
,1,16,30.3492,-97.7346,30.3496,-97.7344,3,11,
,1,16,30.3492,-97.7346,30.3496,-97.7343,7,11,
,1,16,30.3492,-97.7346,30.3496,-97.7342,6,23,
,2,16,30.2311,-97.801,30.231,-97.8011,2,20,
,2,16,30.2311,-97.801,30.231,-97.8012,3,22,
,3,16,30.2311,-97.801,30.231,-97.8013,3,19,
,1,16,30.2311,-97.801,30.231,-97.8014,1,2,
,1,16,30.2311,-97.801,30.231,-97.8009,6,14,
,2,16,30.2311,-97.801,30.231,-97.8008,5,9,
,4,16,30.2311,-97.801,30.231,-97.8007,2,12,
,4,16,30.2311,-97.801,30.231,-97.8006,6,15,
,5,16,30.2311,-97.801,30.2309,-97.8011,2,22,
,5,16,30.2311,-97.801,30.2309,-97.8012,1,9,
,5,16,30.2311,-97.801,30.2309,-97.8013,1,22,
,2,16,30.2311,-97.801,30.2309,-97.8014,4,14,
,1,16,30.2311,-97.801,30.2309,-97.8009,2,20,
,3,16,30.2311,-97.801,30.2309,-97.8008,6,21,
,5,16,30.2311,-97.801,30.2309,-97.8007,2,22,
,3,16,30.2311,-97.801,30.2309,-97.8006,4,1,
,2,16,30.2311,-97.801,30.2308,-97.8011,2,12,
,2,16,30.2311,-97.801,30.2308,-97.8012,7,13,
,5,16,30.2311,-97.801,30.2308,-97.8013,7,15,
,2,16,30.2311,-97.801,30.2308,-97.8014,6,4,
,5,16,30.2311,-97.801,30.2308,-97.8009,4,24,
,4,16,30.2311,-97.801,30.2308,-97.8008,6,18,
,2,16,30.2311,-97.801,30.2308,-97.8007,7,3,
,2,16,30.2311,-97.801,30.2308,-97.8006,5,24,
,2,16,30.2311,-97.801,30.2307,-97.8011,5,17,
,4,16,30.2311,-97.801,30.2307,-97.8012,3,5,
,1,16,30.2311,-97.801,30.2307,-97.8013,4,14,
,2,16,30.2311,-97.801,30.2307,-97.8014,2,9,
,5,16,30.2311,-97.801,30.2307,-97.8009,4,5,
,2,16,30.2311,-97.801,30.2307,-97.8008,4,22,
,4,16,30.2311,-97.801,30.2307,-97.8007,6,14,
,3,16,30.2311,-97.801,30.2307,-97.8006,6,6,
,2,16,30.2311,-97.801,30.2312,-97.8011,4,2,
,3,16,30.2311,-97.801,30.2312,-97.8012,1,7,
,2,16,30.2311,-97.801,30.2312,-97.8013,3,14,
,4,16,30.2311,-97.801,30.2312,-97.8014,3,12,
,1,16,30.2311,-97.801,30.2312,-97.8009,3,8,
,5,16,30.2311,-97.801,30.2312,-97.8008,1,18,
,1,16,30.2311,-97.801,30.2312,-97.8007,5,1,
,3,16,30.2311,-97.801,30.2312,-97.8006,7,22,
,5,16,30.2311,-97.801,30.2313,-97.8011,4,14,
,1,16,30.2311,-97.801,30.2313,-97.8012,4,4,
,4,16,30.2311,-97.801,30.2313,-97.8013,7,7,
,3,16,30.2311,-97.801,30.2313,-97.8014,6,10,
,2,16,30.2311,-97.801,30.2313,-97.8009,6,16,
,3,16,30.2311,-97.801,30.2313,-97.8008,5,19,
,4,16,30.2311,-97.801,30.2313,-97.8007,4,21,
,5,16,30.2311,-97.801,30.2313,-97.8006,6,13,
,5,16,30.2311,-97.801,30.2314,-97.8011,5,15,
,2,16,30.2311,-97.801,30.2314,-97.8012,2,1,
,2,16,30.2311,-97.801,30.2314,-97.8013,3,9,
,5,16,30.2311,-97.801,30.2314,-97.8014,5,7,
,4,16,30.2311,-97.801,30.2314,-97.8009,2,5,
,3,16,30.2311,-97.801,30.2314,-97.8008,7,6,
,3,16,30.2311,-97.801,30.2314,-97.8007,2,16,
,3,16,30.2311,-97.801,30.2314,-97.8006,1,16,
,3,16,30.2311,-97.801,30.2315,-97.8011,1,20,
,4,16,30.2311,-97.801,30.2315,-97.8012,1,1,
,2,16,30.2311,-97.801,30.2315,-97.8013,2,5,
,4,16,30.2311,-97.801,30.2315,-97.8014,1,9,
,3,16,30.2311,-97.801,30.2315,-97.8009,3,16,
,4,16,30.2311,-97.801,30.2315,-97.8008,3,24,
,3,16,30.2311,-97.801,30.2315,-97.8007,6,23,
,3,16,30.2311,-97.801,30.2315,-97.8006,2,12,
,1,24,30.2241,-97.7643,30.224,-97.7644,1,2,
,4,24,30.2241,-97.7643,30.224,-97.7645,4,2,
,4,24,30.2241,-97.7643,30.224,-97.7646,1,21,
,2,24,30.2241,-97.7643,30.224,-97.7647,4,9,
,2,24,30.2241,-97.7643,30.224,-97.7642,5,17,
,3,24,30.2241,-97.7643,30.224,-97.7641,3,16,
,1,24,30.2241,-97.7643,30.224,-97.764,5,16,
,2,24,30.2241,-97.7643,30.224,-97.7639,3,19,
,2,24,30.2241,-97.7643,30.2239,-97.7644,5,17,
,5,24,30.2241,-97.7643,30.2239,-97.7645,1,9,
,4,24,30.2241,-97.7643,30.2239,-97.7646,2,12,
,5,24,30.2241,-97.7643,30.2239,-97.7647,1,14,
,4,24,30.2241,-97.7643,30.2239,-97.7642,5,7,
,5,24,30.2241,-97.7643,30.2239,-97.7641,1,10,
,1,24,30.2241,-97.7643,30.2239,-97.764,3,16,
,1,24,30.2241,-97.7643,30.2239,-97.7639,6,3,
,1,24,30.2241,-97.7643,30.2238,-97.7644,6,6,
,5,24,30.2241,-97.7643,30.2238,-97.7645,3,2,
,5,24,30.2241,-97.7643,30.2238,-97.7646,4,3,
,1,24,30.2241,-97.7643,30.2238,-97.7647,5,1,
,4,24,30.2241,-97.7643,30.2238,-97.7642,1,14,
,2,24,30.2241,-97.7643,30.2238,-97.7641,4,22,
,5,24,30.2241,-97.7643,30.2238,-97.764,1,12,
,4,24,30.2241,-97.7643,30.2238,-97.7639,2,18,
,4,24,30.2241,-97.7643,30.2237,-97.7644,7,5,
,5,24,30.2241,-97.7643,30.2237,-97.7645,3,24,
,3,24,30.2241,-97.7643,30.2237,-97.7646,2,8,
,1,24,30.2241,-97.7643,30.2237,-97.7647,2,12,
,1,24,30.2241,-97.7643,30.2237,-97.7642,5,20,
,5,24,30.2241,-97.7643,30.2237,-97.7641,1,13,
,5,24,30.2241,-97.7643,30.2237,-97.764,1,1,
,3,24,30.2241,-97.7643,30.2237,-97.7639,6,20,
,1,24,30.2241,-97.7643,30.2242,-97.7644,1,15,
,5,24,30.2241,-97.7643,30.2242,-97.7645,5,4,
,1,24,30.2241,-97.7643,30.2242,-97.7646,1,23,
,2,24,30.2241,-97.7643,30.2242,-97.7647,7,2,
,2,24,30.2241,-97.7643,30.2242,-97.7642,6,22,
,5,24,30.2241,-97.7643,30.2242,-97.7641,6,6,
,2,24,30.2241,-97.7643,30.2242,-97.764,7,14,
,3,24,30.2241,-97.7643,30.2242,-97.7639,6,10,
,1,24,30.2241,-97.7643,30.2243,-97.7644,1,24,
,2,24,30.2241,-97.7643,30.2243,-97.7645,7,9,
,3,24,30.2241,-97.7643,30.2243,-97.7646,7,17,
,1,24,30.2241,-97.7643,30.2243,-97.7647,6,13,
,1,24,30.2241,-97.7643,30.2243,-97.7642,4,3,
,4,24,30.2241,-97.7643,30.2243,-97.7641,3,15,
,5,24,30.2241,-97.7643,30.2243,-97.764,2,14,
,5,24,30.2241,-97.7643,30.2243,-97.7639,4,10,
,5,24,30.2241,-97.7643,30.2244,-97.7644,6,16,
,5,24,30.2241,-97.7643,30.2244,-97.7645,2,4,
,1,24,30.2241,-97.7643,30.2244,-97.7646,4,15,
,3,24,30.2241,-97.7643,30.2244,-97.7647,1,8,
,4,24,30.2241,-97.7643,30.2244,-97.7642,1,12,
,4,24,30.2241,-97.7643,30.2244,-97.7641,1,18,
,4,24,30.2241,-97.7643,30.2244,-97.764,4,9,
,5,24,30.2241,-97.7643,30.2244,-97.7639,6,2,
,3,24,30.2241,-97.7643,30.2245,-97.7644,2,21,
,5,24,30.2241,-97.7643,30.2245,-97.7645,1,24,
,1,24,30.2241,-97.7643,30.2245,-97.7646,7,24,
,3,24,30.2241,-97.7643,30.2245,-97.7647,1,12,
,1,24,30.2241,-97.7643,30.2245,-97.7642,2,9,
,4,24,30.2241,-97.7643,30.2245,-97.7641,7,16,
,4,24,30.2241,-97.7643,30.2245,-97.764,5,22,
,2,24,30.2241,-97.7643,30.2245,-97.7639,1,11,
,2,16,30.3072,-97.7249,30.3071,-97.725,3,6,
,2,16,30.3072,-97.7249,30.3071,-97.7251,2,4,
,1,16,30.3072,-97.7249,30.3071,-97.7252,3,13,
,2,16,30.3072,-97.7249,30.3071,-97.7253,6,8,
,4,16,30.3072,-97.7249,30.3071,-97.7248,4,19,
,5,16,30.3072,-97.7249,30.3071,-97.7247,5,9,
,3,16,30.3072,-97.7249,30.3071,-97.7246,7,18,
,1,16,30.3072,-97.7249,30.3071,-97.7245,5,23,
,3,16,30.3072,-97.7249,30.307,-97.725,1,19,
,2,16,30.3072,-97.7249,30.307,-97.7251,6,22,
,1,16,30.3072,-97.7249,30.307,-97.7252,3,23,
,1,16,30.3072,-97.7249,30.307,-97.7253,6,10,
,2,16,30.3072,-97.7249,30.307,-97.7248,7,5,
,2,16,30.3072,-97.7249,30.307,-97.7247,3,7,
,1,16,30.3072,-97.7249,30.307,-97.7246,5,14,
,2,16,30.3072,-97.7249,30.307,-97.7245,6,3,
,5,16,30.3072,-97.7249,30.3069,-97.725,5,22,
,2,16,30.3072,-97.7249,30.3069,-97.7251,3,5,
,4,16,30.3072,-97.7249,30.3069,-97.7252,3,8,
,4,16,30.3072,-97.7249,30.3069,-97.7253,1,13,
,2,16,30.3072,-97.7249,30.3069,-97.7248,1,9,
,5,16,30.3072,-97.7249,30.3069,-97.7247,7,17,
,5,16,30.3072,-97.7249,30.3069,-97.7246,7,16,
,2,16,30.3072,-97.7249,30.3069,-97.7245,1,7,
,3,16,30.3072,-97.7249,30.3068,-97.725,2,21,
,3,16,30.3072,-97.7249,30.3068,-97.7251,6,24,
,2,16,30.3072,-97.7249,30.3068,-97.7252,2,12,
,4,16,30.3072,-97.7249,30.3068,-97.7253,3,1,
,5,16,30.3072,-97.7249,30.3068,-97.7248,1,6,
,1,16,30.3072,-97.7249,30.3068,-97.7247,7,8,
,2,16,30.3072,-97.7249,30.3068,-97.7246,2,6,
,4,16,30.3072,-97.7249,30.3068,-97.7245,3,15,
,5,16,30.3072,-97.7249,30.3073,-97.725,1,22,
,3,16,30.3072,-97.7249,30.3073,-97.7251,4,2,
,3,16,30.3072,-97.7249,30.3073,-97.7252,1,10,
,1,16,30.3072,-97.7249,30.3073,-97.7253,1,21,
,2,16,30.3072,-97.7249,30.3073,-97.7248,3,8,
,3,16,30.3072,-97.7249,30.3073,-97.7247,2,16,
,3,16,30.3072,-97.7249,30.3073,-97.7246,4,3,
,4,16,30.3072,-97.7249,30.3073,-97.7245,3,2,
,3,16,30.3072,-97.7249,30.3074,-97.725,6,18,
,1,16,30.3072,-97.7249,30.3074,-97.7251,7,1,
,5,16,30.3072,-97.7249,30.3074,-97.7252,7,8,
,3,16,30.3072,-97.7249,30.3074,-97.7253,7,23,
,1,16,30.3072,-97.7249,30.3074,-97.7248,5,15,
,5,16,30.3072,-97.7249,30.3074,-97.7247,1,1,
,4,16,30.3072,-97.7249,30.3074,-97.7246,1,13,
,5,16,30.3072,-97.7249,30.3074,-97.7245,3,4,
,2,16,30.3072,-97.7249,30.3075,-97.725,1,20,
,5,16,30.3072,-97.7249,30.3075,-97.7251,5,14,
,5,16,30.3072,-97.7249,30.3075,-97.7252,4,7,
,3,16,30.3072,-97.7249,30.3075,-97.7253,6,1,
,5,16,30.3072,-97.7249,30.3075,-97.7248,2,4,
,3,16,30.3072,-97.7249,30.3075,-97.7247,4,1,
,2,16,30.3072,-97.7249,30.3075,-97.7246,6,11,
,2,16,30.3072,-97.7249,30.3075,-97.7245,3,20,
,4,16,30.3072,-97.7249,30.3076,-97.725,6,15,
