6,4,30.2311,-97.801,16,15,30.231,-97.8006
2,5,30.2311,-97.801,16,22,30.2309,-97.8011
1,5,30.2311,-97.801,16,9,30.2309,-97.8012
1,5,30.2311,-97.801,16,22,30.2309,-97.8013
4,2,30.2311,-97.801,16,14,30.2309,-97.8014
2,1,30.2311,-97.801,16,20,30.2309,-97.8009
6,3,30.2311,-97.801,16,21,30.2309,-97.8008
2,5,30.2311,-97.801,16,22,30.2309,-97.8007
4,3,30.2311,-97.801,16,1,30.2309,-97.8006
2,2,30.2311,-97.801,16,12,30.2308,-97.8011
7,2,30.2311,-97.801,16,13,30.2308,-97.8012
7,5,30.2311,-97.801,16,15,30.2308,-97.8013
6,2,30.2311,-97.801,16,4,30.2308,-97.8014
4,5,30.2311,-97.801,16,24,30.2308,-97.8009
6,4,30.2311,-97.801,16,18,30.2308,-97.8008
7,2,30.2311,-97.801,16,3,30.2308,-97.8007
5,2,30.2311,-97.801,16,24,30.2308,-97.8006
5,2,30.2311,-97.801,16,17,30.2307,-97.8011
3,4,30.2311,-97.801,16,5,30.2307,-97.8012
4,1,30.2311,-97.801,16,14,30.2307,-97.8013
2,2,30.2311,-97.801,16,9,30.2307,-97.8014
4,5,30.2311,-97.801,16,5,30.2307,-97.8009
4,2,30.2311,-97.801,16,22,30.2307,-97.8008
6,4,30.2311,-97.801,16,14,30.2307,-97.8007
6,3,30.2311,-97.801,16,6,30.2307,-97.8006
4,2,30.2311,-97.801,16,2,30.2312,-97.8011
1,3,30.2311,-97.801,16,7,30.2312,-97.8012
3,2,30.2311,-97.801,16,14,30.2312,-97.8013
3,4,30.2311,-97.801,16,12,30.2312,-97.8014
3,1,30.2311,-97.801,16,8,30.2312,-97.8009
1,5,30.2311,-97.801,16,18,30.2312,-97.8008
5,1,30.2311,-97.801,16,1,30.2312,-97.8007
7,3,30.2311,-97.801,16,22,30.2312,-97.8006
4,5,30.2311,-97.801,16,14,30.2313,-97.8011
4,1,30.2311,-97.801,16,4,30.2313,-97.8012
7,4,30.2311,-97.801,16,7,30.2313,-97.8013
6,3,30.2311,-97.801,16,10,30.2313,-97.8014
6,2,30.2311,-97.801,16,16,30.2313,-97.8009
5,3,30.2311,-97.801,16,19,30.2313,-97.8008
4,4,30.2311,-97.801,16,21,30.2313,-97.8007
6,5,30.2311,-97.801,16,13,30.2313,-97.8006
5,5,30.2311,-97.801,16,15,30.2314,-97.8011
2,2,30.2311,-97.801,16,1,30.2314,-97.8012
3,2,30.2311,-97.801,16,9,30.2314,-97.8013
5,5,30.2311,-97.801,16,7,30.2314,-97.8014
2,4,30.2311,-97.801,16,5,30.2314,-97.8009
7,3,30.2311,-97.801,16,6,30.2314,-97.8008
2,3,30.2311,-97.801,16,16,30.2314,-97.8007
1,3,30.2311,-97.801,16,16,30.2314,-97.8006
1,3,30.2311,-97.801,16,20,30.2315,-97.8011
1,4,30.2311,-97.801,16,1,30.2315,-97.8012
2,2,30.2311,-97.801,16,5,30.2315,-97.8013
1,4,30.2311,-97.801,16,9,30.2315,-97.8014
3,3,30.2311,-97.801,16,16,30.2315,-97.8009
3,4,30.2311,-97.801,16,24,30.2315,-97.8008
6,3,30.2311,-97.801,16,23,30.2315,-97.8007
2,3,30.2311,-97.801,16,12,30.2315,-97.8006
1,1,30.2241,-97.7643,24,2,30.224,-97.7644
4,4,30.2241,-97.7643,24,2,30.224,-97.7645
1,4,30.2241,-97.7643,24,21,30.224,-97.7646
4,2,30.2241,-97.7643,24,9,30.224,-97.7647
5,2,30.2241,-97.7643,24,17,30.224,-97.7642
3,3,30.2241,-97.7643,24,16,30.224,-97.7641
5,1,30.2241,-97.7643,24,16,30.224,-97.764
3,2,30.2241,-97.7643,24,19,30.224,-97.7639
5,2,30.2241,-97.7643,24,17,30.2239,-97.7644
1,5,30.2241,-97.7643,24,9,30.2239,-97.7645
2,4,30.2241,-97.7643,24,12,30.2239,-97.7646
1,5,30.2241,-97.7643,24,14,30.2239,-97.7647
5,4,30.2241,-97.7643,24,7,30.2239,-97.7642
1,5,30.2241,-97.7643,24,10,30.2239,-97.7641
3,1,30.2241,-97.7643,24,16,30.2239,-97.764
6,1,30.2241,-97.7643,24,3,30.2239,-97.7639
6,1,30.2241,-97.7643,24,6,30.2238,-97.7644
3,5,30.2241,-97.7643,24,2,30.2238,-97.7645
4,5,30.2241,-97.7643,24,3,30.2238,-97.7646
5,1,30.2241,-97.7643,24,1,30.2238,-97.7647
1,4,30.2241,-97.7643,24,14,30.2238,-97.7642
4,2,30.2241,-97.7643,24,22,30.2238,-97.7641
1,5,30.2241,-97.7643,24,12,30.2238,-97.764
2,4,30.2241,-97.7643,24,18,30.2238,-97.7639
7,4,30.2241,-97.7643,24,5,30.2237,-97.7644
3,5,30.2241,-97.7643,24,24,30.2237,-97.7645
2,3,30.2241,-97.7643,24,8,30.2237,-97.7646
2,1,30.2241,-97.7643,24,12,30.2237,-97.7647
5,1,30.2241,-97.7643,24,20,30.2237,-97.7642
1,5,30.2241,-97.7643,24,13,30.2237,-97.7641
1,5,30.2241,-97.7643,24,1,30.2237,-97.764
6,3,30.2241,-97.7643,24,20,30.2237,-97.7639
1,1,30.2241,-97.7643,24,15,30.2242,-97.7644
5,5,30.2241,-97.7643,24,4,30.2242,-97.7645
1,1,30.2241,-97.7643,24,23,30.2242,-97.7646
7,2,30.2241,-97.7643,24,2,30.2242,-97.7647
6,2,30.2241,-97.7643,24,22,30.2242,-97.7642
6,5,30.2241,-97.7643,24,6,30.2242,-97.7641
7,2,30.2241,-97.7643,24,14,30.2242,-97.764
6,3,30.2241,-97.7643,24,10,30.2242,-97.7639
1,1,30.2241,-97.7643,24,24,30.2243,-97.7644
7,2,30.2241,-97.7643,24,9,30.2243,-97.7645
7,3,30.2241,-97.7643,24,17,30.2243,-97.7646
6,1,30.2241,-97.7643,24,13,30.2243,-97.7647
4,1,30.2241,-97.7643,24,3,30.2243,-97.7642
3,4,30.2241,-97.7643,24,15,30.2243,-97.7641
2,5,30.2241,-97.7643,24,14,30.2243,-97.764
4,5,30.2241,-97.7643,24,10,30.2243,-97.7639
6,5,30.2241,-97.7643,24,16,30.2244,-97.7644
2,5,30.2241,-97.7643,24,4,30.2244,-97.7645
4,1,30.2241,-97.7643,24,15,30.2244,-97.7646
1,3,30.2241,-97.7643,24,8,30.2244,-97.7647
1,4,30.2241,-97.7643,24,12,30.2244,-97.7642
1,4,30.2241,-97.7643,24,18,30.2244,-97.7641
4,4,30.2241,-97.7643,24,9,30.2244,-97.764
6,5,30.2241,-97.7643,24,2,30.2244,-97.7639
2,3,30.2241,-97.7643,24,21,30.2245,-97.7644
1,5,30.2241,-97.7643,24,24,30.2245,-97.7645
7,1,30.2241,-97.7643,24,24,30.2245,-97.7646
1,3,30.2241,-97.7643,24,12,30.2245,-97.7647
2,1,30.2241,-97.7643,24,9,30.2245,-97.7642
7,4,30.2241,-97.7643,24,16,30.2245,-97.7641
5,4,30.2241,-97.7643,24,22,30.2245,-97.764
1,2,30.2241,-97.7643,24,11,30.2245,-97.7639
3,2,30.3072,-97.7249,16,6,30.3071,-97.725
2,2,30.3072,-97.7249,16,4,30.3071,-97.7251
3,1,30.3072,-97.7249,16,13,30.3071,-97.7252
6,2,30.3072,-97.7249,16,8,30.3071,-97.7253
4,4,30.3072,-97.7249,16,19,30.3071,-97.7248
5,5,30.3072,-97.7249,16,9,30.3071,-97.7247
7,3,30.3072,-97.7249,16,18,30.3071,-97.7246
5,1,30.3072,-97.7249,16,23,30.3071,-97.7245
1,3,30.3072,-97.7249,16,19,30.307,-97.725
6,2,30.3072,-97.7249,16,22,30.307,-97.7251
3,1,30.3072,-97.7249,16,23,30.307,-97.7252
6,1,30.3072,-97.7249,16,10,30.307,-97.7253
7,2,30.3072,-97.7249,16,5,30.307,-97.7248
3,2,30.3072,-97.7249,16,7,30.307,-97.7247
5,1,30.3072,-97.7249,16,14,30.307,-97.7246
6,2,30.3072,-97.7249,16,3,30.307,-97.7245
5,5,30.3072,-97.7249,16,22,30.3069,-97.725
3,2,30.3072,-97.7249,16,5,30.3069,-97.7251
3,4,30.3072,-97.7249,16,8,30.3069,-97.7252
1,4,30.3072,-97.7249,16,13,30.3069,-97.7253
1,2,30.3072,-97.7249,16,9,30.3069,-97.7248
7,5,30.3072,-97.7249,16,17,30.3069,-97.7247
7,5,30.3072,-97.7249,16,16,30.3069,-97.7246
1,2,30.3072,-97.7249,16,7,30.3069,-97.7245
2,3,30.3072,-97.7249,16,21,30.3068,-97.725
6,3,30.3072,-97.7249,16,24,30.3068,-97.7251
2,2,30.3072,-97.7249,16,12,30.3068,-97.7252
3,4,30.3072,-97.7249,16,1,30.3068,-97.7253
1,5,30.3072,-97.7249,16,6,30.3068,-97.7248
7,1,30.3072,-97.7249,16,8,30.3068,-97.7247
2,2,30.3072,-97.7249,16,6,30.3068,-97.7246
3,4,30.3072,-97.7249,16,15,30.3068,-97.7245
1,5,30.3072,-97.7249,16,22,30.3073,-97.725
4,3,30.3072,-97.7249,16,2,30.3073,-97.7251
1,3,30.3072,-97.7249,16,10,30.3073,-97.7252
1,1,30.3072,-97.7249,16,21,30.3073,-97.7253
3,2,30.3072,-97.7249,16,8,30.3073,-97.7248
2,3,30.3072,-97.7249,16,16,30.3073,-97.7247
4,3,30.3072,-97.7249,16,3,30.3073,-97.7246
3,4,30.3072,-97.7249,16,2,30.3073,-97.7245
6,3,30.3072,-97.7249,16,18,30.3074,-97.725
7,1,30.3072,-97.7249,16,1,30.3074,-97.7251
7,5,30.3072,-97.7249,16,8,30.3074,-97.7252
7,3,30.3072,-97.7249,16,23,30.3074,-97.7253
5,1,30.3072,-97.7249,16,15,30.3074,-97.7248
1,5,30.3072,-97.7249,16,1,30.3074,-97.7247
1,4,30.3072,-97.7249,16,13,30.3074,-97.7246
3,5,30.3072,-97.7249,16,4,30.3074,-97.7245
1,2,30.3072,-97.7249,16,20,30.3075,-97.725
5,5,30.3072,-97.7249,16,14,30.3075,-97.7251
4,5,30.3072,-97.7249,16,7,30.3075,-97.7252
6,3,30.3072,-97.7249,16,1,30.3075,-97.7253
2,5,30.3072,-97.7249,16,4,30.3075,-97.7248
4,3,30.3072,-97.7249,16,1,30.3075,-97.7247
6,2,30.3072,-97.7249,16,11,30.3075,-97.7246
3,2,30.3072,-97.7249,16,20,30.3075,-97.7245
6,4,30.3072,-97.7249,16,15,30.3076,-97.725
1,4,30.3072,-97.7249,16,12,30.3076,-97.7251
5,2,30.3072,-97.7249,16,8,30.3076,-97.7252
6,5,30.3072,-97.7249,16,17,30.3076,-97.7253
3,2,30.3072,-97.7249,16,19,30.3076,-97.7248
4,4,30.3072,-97.7249,16,17,30.3076,-97.7247
4,1,30.3072,-97.7249,16,2,30.3076,-97.7246
7,4,30.3072,-97.7249,16,15,30.3076,-97.7245
4,2,30.2616,-97.7586,24,17,30.2615,-97.7587
2,4,30.2616,-97.7586,24,5,30.2615,-97.7588
3,4,30.2616,-97.7586,24,24,30.2615,-97.7589
3,4,30.2616,-97.7586,24,6,30.2615,-97.759
4,1,30.2616,-97.7586,24,14,30.2615,-97.7585
1,3,30.2616,-97.7586,24,17,30.2615,-97.7584
7,5,30.2616,-97.7586,24,18,30.2615,-97.7583
7,5,30.2616,-97.7586,24,5,30.2615,-97.7582
2,3,30.2616,-97.7586,24,5,30.2614,-97.7587
6,1,30.2616,-97.7586,24,24,30.2614,-97.7588
3,1,30.2616,-97.7586,24,15,30.2614,-97.7589
1,3,30.2616,-97.7586,24,5,30.2614,-97.759
6,1,30.2616,-97.7586,24,9,30.2614,-97.7585
2,1,30.2616,-97.7586,24,22,30.2614,-97.7584
6,3,30.2616,-97.7586,24,2,30.2614,-97.7583
4,4,30.2616,-97.7586,24,14,30.2614,-97.7582
2,1,30.2616,-97.7586,24,5,30.2613,-97.7587
7,5,30.2616,-97.7586,24,5,30.2613,-97.7588
1,1,30.2616,-97.7586,24,12,30.2613,-97.7589
5,5,30.2616,-97.7586,24,15,30.2613,-97.759
4,5,30.2616,-97.7586,24,8,30.2613,-97.7585
5,1,30.2616,-97.7586,24,19,30.2613,-97.7584
2,1,30.2616,-97.7586,24,12,30.2613,-97.7583
7,5,30.2616,-97.7586,24,19,30.2613,-97.7582
6,2,30.2616,-97.7586,24,2,30.2612,-97.7587
